scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c
hot_start,expert_profile,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,89.0,594.5199999999996,True,950.6233147338938,0.6233147338938352
hot_start,expert_profile,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,88.0,586.5099999999996,True,952.1892761834331,2.189276183433094
hot_start,expert_profile,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,89.0,594.5199999999996,True,955.2503125792082,5.250312579208185
hot_start,expert_profile,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,88.0,586.5099999999996,True,957.2742778236939,7.274277823693865
hot_start,expert_profile,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,89.0,594.5199999999996,True,950.5479823836409,0.5479823836409423
hot_start,expert_profile,61,hot,17.56161681023535,129.47509765625,174.25015258789062,89.0,594.5199999999996,True,950.2308415380763,0.23084153807633356
hot_start,expert_profile,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,89.0,594.5199999999996,True,956.8674583295664,6.867458329566375
hot_start,expert_profile,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,89.0,594.5199999999996,True,957.3775380521186,7.3775380521185525
hot_start,expert_profile,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,92.0,618.5499999999996,True,953.2161711906558,3.216171190655814
hot_start,expert_profile,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,86.0,570.4899999999997,True,951.5819360991323,1.5819360991323492
hot_start,expert_profile,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,88.0,586.5099999999996,True,954.2935217178969,4.293521717896851
hot_start,expert_profile,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,90.0,602.5299999999996,True,957.247803580046,7.247803580046025
hot_start,expert_profile,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,90.0,602.5299999999996,True,957.0641352062116,7.064135206211631
hot_start,expert_profile,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,86.0,570.4899999999997,True,951.6655049314187,1.6655049314186954
hot_start,expert_profile,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,88.0,586.5099999999996,True,955.4175718812439,5.41757188124393
hot_start,expert_profile,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,86.0,570.4899999999997,True,951.3821622348332,1.3821622348332312
hot_start,expert_profile,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,86.0,570.4899999999997,True,954.6545381593656,4.654538159365643
hot_start,expert_profile,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,88.0,586.5099999999996,True,953.658219603952,3.658219603952034
hot_start,expert_profile,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,89.0,594.5199999999996,True,957.080572977226,7.080572977225984
hot_start,expert_profile,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,92.0,618.5499999999996,True,953.7754241070016,3.7754241070016406
hot_start,expert_profile,76,hot,0.404293614806307,164.059814453125,223.65689086914062,86.0,570.4899999999997,True,954.2967771699695,4.2967771699694595
hot_start,expert_profile,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,90.0,602.5299999999996,True,951.0622271648448,1.062227164844785
hot_start,expert_profile,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,89.0,594.5199999999996,True,954.1730198379951,4.173019837995071
hot_start,expert_profile,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,89.0,594.5199999999996,True,950.1182051386506,0.11820513865063731
hot_start,expert_profile,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,87.0,578.4999999999997,True,953.9039830367401,3.903983036740101
hot_start,expert_profile,81,hot,24.058770077056938,118.7529296875,158.93275451660156,91.0,610.5399999999996,True,953.0642606817443,3.0642606817442584
hot_start,expert_profile,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,88.0,586.5099999999996,True,951.6308539661004,1.6308539661004033
hot_start,expert_profile,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,89.0,594.5199999999996,True,956.2132587256069,6.21325872560692
hot_start,expert_profile,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,89.0,594.5199999999996,True,950.7764678497552,0.7764678497552495
hot_start,expert_profile,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,87.0,578.4999999999997,True,950.5096691951103,0.5096691951102912
hot_start,expert_profile,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,89.0,594.5199999999996,True,954.067584204446,4.067584204446007
hot_start,expert_profile,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,87.0,578.4999999999997,True,954.1720921135496,4.172092113549638
hot_start,expert_profile,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,90.0,602.5299999999996,True,951.8199437159964,1.8199437159963736
hot_start,expert_profile,89,hot,3.0168309295780285,158.134765625,215.19252014160156,87.0,578.4999999999997,True,957.3157329193006,7.315732919300558
hot_start,expert_profile,90,hot,8.385532461607857,146.739501953125,198.91357421875,87.0,578.4999999999997,True,950.428301872178,0.4283018721780536
hot_start,expert_profile,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,88.0,586.5099999999996,True,956.6922876860633,6.69228768606331
hot_start,expert_profile,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,87.0,578.4999999999997,True,954.1897890754793,4.189789075479325
hot_start,expert_profile,93,hot,16.472734242084424,131.388427734375,176.9834747314453,90.0,602.5299999999996,True,956.121455717361,6.121455717360959
hot_start,expert_profile,94,hot,5.908714692631238,151.8701171875,206.24302673339844,87.0,578.4999999999997,True,951.2143272284588,1.214327228458842
hot_start,expert_profile,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,91.0,610.5399999999996,True,950.6598509705938,0.6598509705937659
hot_start,expert_profile,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,88.0,586.5099999999996,True,957.3976905563873,7.397690556387261
hot_start,expert_profile,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,93.0,626.5599999999996,True,955.4005865092741,5.400586509274149
hot_start,expert_profile,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,89.0,594.5199999999996,True,951.2317862730798,1.2317862730798197
hot_start,expert_profile,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,86.0,570.4899999999997,True,952.0582439262222,2.0582439262221897
hot_start,expert_profile,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,90.0,602.5299999999996,True,954.6649568914457,4.66495689144574
hot_start,always_max_450kw,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,82.0,648.8099999999995,True,950.0809198222815,0.08091982228154393
hot_start,always_max_450kw,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,80.0,632.7899999999995,True,950.2150580620645,0.21505806206448597
hot_start,always_max_450kw,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,81.0,640.7999999999995,True,958.1516981870784,8.15169818707841
hot_start,always_max_450kw,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,83.0,656.8199999999995,True,954.0968187685951,4.096818768595085
hot_start,always_max_450kw,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,84.0,664.8299999999995,True,954.8169882812715,4.816988281271506
hot_start,always_max_450kw,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,80.0,632.7899999999995,True,954.1825236917731,4.182523691773099
hot_start,always_max_450kw,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,60.0,472.58999999999963,True,950.2926289408974,0.29262894089742986
hot_start,always_max_450kw,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,80.0,632.7899999999995,True,954.248908857137,4.248908857137053
hot_start,always_max_450kw,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,81.0,640.7999999999995,True,956.598009359062,6.598009359061962
hot_start,always_max_450kw,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,80.0,632.7899999999995,True,955.7327265160155,5.732726516015532
hot_start,always_max_450kw,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,82.0,648.8099999999995,True,953.6932257305901,3.693225730590143
hot_start,always_max_450kw,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,82.0,648.8099999999995,True,951.6596634457769,1.6596634457769142
hot_start,always_max_450kw,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,80.0,632.7899999999995,True,957.0807190960713,7.080719096071334
hot_start,always_max_450kw,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,82.0,648.8099999999995,True,958.4009752003583,8.400975200358289
hot_start,always_max_450kw,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,60.0,472.58999999999963,True,957.09034311586,7.090343115860037
hot_start,always_max_450kw,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,82.0,648.8099999999995,True,959.9050887640118,9.905088764011794
hot_start,always_max_450kw,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,84.0,664.8299999999995,True,957.2422143133331,7.242214313333079
hot_start,always_max_450kw,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,83.0,656.8199999999995,True,955.7357785476592,5.735778547659152
hot_start,always_max_450kw,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,82.0,648.8099999999995,True,952.1039760790227,2.1039760790226865
hot_start,always_max_450kw,20,hot,9.760489652481676,143.9814453125,194.97349548339844,81.0,640.7999999999995,True,954.7363971947583,4.736397194758297
hot_start,always_max_450kw,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,80.0,632.7899999999995,True,952.9051865996196,2.905186599619583
hot_start,always_max_450kw,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,81.0,640.7999999999995,True,950.4802900031558,0.48029000315580106
hot_start,always_max_450kw,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,80.0,632.7899999999995,True,953.0978817949543,3.0978817949543327
hot_start,always_max_450kw,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,83.0,656.8199999999995,True,952.1048811787416,2.104881178741607
hot_start,always_max_450kw,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,80.0,632.7899999999995,True,954.2524121022168,4.252412102216795
hot_start,always_max_450kw,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,80.0,632.7899999999995,True,951.4196370808867,1.4196370808866732
hot_start,always_max_450kw,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,83.0,656.8199999999995,True,956.63423547471,6.6342354747099535
hot_start,always_max_450kw,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,81.0,640.7999999999995,True,959.4961200997997,9.496120099799668
hot_start,always_max_450kw,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,81.0,640.7999999999995,True,957.8146753535362,7.814675353536245
hot_start,always_max_450kw,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,60.0,472.58999999999963,True,950.83347951405,0.8334795140500546
hot_start,always_max_450kw,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,82.0,648.8099999999995,True,959.8650058304861,9.865005830486098
hot_start,always_max_450kw,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,80.0,632.7899999999995,True,951.1676649986948,1.1676649986948178
hot_start,always_max_450kw,33,hot,26.668261140944768,114.76287078857422,153.232666015625,83.0,656.8199999999995,True,953.884391912615,3.8843919126150013
hot_start,always_max_450kw,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,81.0,640.7999999999995,True,959.4665271475818,9.466527147581814
hot_start,always_max_450kw,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,83.0,656.8199999999995,True,956.5751889004142,6.5751889004142186
hot_start,always_max_450kw,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,82.0,648.8099999999995,True,958.8042877209838,8.80428772098378
hot_start,always_max_450kw,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,81.0,640.7999999999995,True,950.0943434776827,0.09434347768274165
hot_start,always_max_450kw,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,84.0,664.8299999999995,True,958.1614098615273,8.161409861527318
hot_start,always_max_450kw,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,83.0,656.8199999999995,True,953.7961608448862,3.7961608448862307
hot_start,always_max_450kw,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,60.0,472.58999999999963,True,950.271374857313,0.2713748573130488
hot_start,always_max_450kw,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,80.0,632.7899999999995,True,953.2401427278057,3.2401427278057326
hot_start,always_max_450kw,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,80.0,632.7899999999995,True,951.4227323127554,1.4227323127554428
hot_start,always_max_450kw,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,83.0,656.8199999999995,True,953.4156225246887,3.415622524688729
hot_start,always_max_450kw,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,82.0,648.8099999999995,True,957.8160526281866,7.81605262818664
hot_start,always_max_450kw,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,81.0,640.7999999999995,True,954.0183174221664,4.018317422166433
hot_start,always_max_450kw,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,83.0,656.8199999999995,True,956.3209685336358,6.320968533635778
hot_start,always_max_450kw,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,81.0,640.7999999999995,True,955.8546272615171,5.8546272615170665
hot_start,always_max_450kw,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,82.0,648.8099999999995,True,950.2562397856037,0.25623978560372507
hot_start,always_max_450kw,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,80.0,632.7899999999995,True,952.0203646105984,2.020364610598449
hot_start,always_max_450kw,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,60.0,472.58999999999963,True,955.7309422162832,5.730942216283211
hot_start,always_max_450kw,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,83.0,656.8199999999995,True,958.6014449719313,8.6014449719313
hot_start,always_max_450kw,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,81.0,640.7999999999995,True,954.06728452573,4.067284525729974
hot_start,always_max_450kw,53,hot,10.259777931635975,142.99545288085938,193.56494140625,81.0,640.7999999999995,True,956.5652163057674,6.5652163057674215
hot_start,always_max_450kw,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,80.0,632.7899999999995,True,950.8345363387897,0.8345363387896896
hot_start,always_max_450kw,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,80.0,632.7899999999995,True,950.6646038665903,0.6646038665902552
hot_start,always_max_450kw,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,82.0,648.8099999999995,True,955.991341886695,5.991341886694954
hot_start,always_max_450kw,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,81.0,640.7999999999995,True,956.8713040582496,6.8713040582496205
hot_start,always_max_450kw,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,81.0,640.7999999999995,True,952.4218177738455,2.4218177738455324
hot_start,always_max_450kw,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,80.0,632.7899999999995,True,952.1152871114354,2.11528711143535
hot_start,always_max_450kw,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,82.0,648.8099999999995,True,959.3350159454446,9.335015945444638
hot_start,always_max_450kw,61,hot,17.56161681023535,129.47509765625,174.25015258789062,82.0,648.8099999999995,True,953.5570760284654,3.557076028465417
hot_start,always_max_450kw,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,81.0,640.7999999999995,True,951.5729191177159,1.5729191177158555
hot_start,always_max_450kw,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,81.0,640.7999999999995,True,952.0760665025085,2.0760665025085245
hot_start,always_max_450kw,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,83.0,656.8199999999995,True,950.7369485506783,0.7369485506783349
hot_start,always_max_450kw,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,60.0,472.58999999999963,True,952.4069356001355,2.4069356001355118
hot_start,always_max_450kw,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,81.0,640.7999999999995,True,956.6154361286965,6.615436128696501
hot_start,always_max_450kw,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,82.0,648.8099999999995,True,959.0810441384956,9.0810441384956
hot_start,always_max_450kw,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,82.0,648.8099999999995,True,954.2853743515319,4.285374351531914
hot_start,always_max_450kw,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,60.0,472.58999999999963,True,952.8201825952965,2.820182595296501
hot_start,always_max_450kw,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,80.0,632.7899999999995,True,952.8348229236594,2.8348229236594307
hot_start,always_max_450kw,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,60.0,472.58999999999963,True,951.9859265939878,1.985926593987756
hot_start,always_max_450kw,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,60.0,472.58999999999963,True,956.8705055619962,6.870505561996197
hot_start,always_max_450kw,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,81.0,640.7999999999995,True,956.1464972894896,6.146497289489616
hot_start,always_max_450kw,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,81.0,640.7999999999995,True,952.324430431097,2.324430431096971
hot_start,always_max_450kw,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,83.0,656.8199999999995,True,953.6675108243525,3.667510824352462
hot_start,always_max_450kw,76,hot,0.404293614806307,164.059814453125,223.65689086914062,60.0,472.58999999999963,True,956.463965425173,6.463965425173001
hot_start,always_max_450kw,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,83.0,656.8199999999995,True,957.7957325685812,7.795732568581229
hot_start,always_max_450kw,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,81.0,640.7999999999995,True,950.5513590011509,0.5513590011508995
hot_start,always_max_450kw,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,82.0,648.8099999999995,True,954.7266698206719,4.726669820671873
hot_start,always_max_450kw,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,80.0,632.7899999999995,True,955.162043209633,5.162043209632998
hot_start,always_max_450kw,81,hot,24.058770077056938,118.7529296875,158.93275451660156,83.0,656.8199999999995,True,953.3769718027561,3.3769718027560884
hot_start,always_max_450kw,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,81.0,640.7999999999995,True,956.0459813255843,6.045981325584307
hot_start,always_max_450kw,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,81.0,640.7999999999995,True,953.6314612845841,3.631461284584134
hot_start,always_max_450kw,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,82.0,648.8099999999995,True,954.7381785711199,4.7381785711198745
hot_start,always_max_450kw,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,80.0,632.7899999999995,True,951.3930477741676,1.3930477741675986
hot_start,always_max_450kw,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,81.0,640.7999999999995,True,954.2175413073327,4.217541307332681
hot_start,always_max_450kw,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,80.0,632.7899999999995,True,955.9217959742921,5.921795974292081
hot_start,always_max_450kw,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,82.0,648.8099999999995,True,951.7433513015417,1.7433513015416793
hot_start,always_max_450kw,89,hot,3.0168309295780285,158.134765625,215.19252014160156,80.0,632.7899999999995,True,959.1914477548391,9.191447754839146
hot_start,always_max_450kw,90,hot,8.385532461607857,146.739501953125,198.91357421875,81.0,640.7999999999995,True,957.8236899173829,7.8236899173829215
hot_start,always_max_450kw,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,80.0,632.7899999999995,True,950.8223525015159,0.8223525015158657
hot_start,always_max_450kw,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,80.0,632.7899999999995,True,960.6054806046453,10.605480604645322
hot_start,always_max_450kw,93,hot,16.472734242084424,131.388427734375,176.9834747314453,82.0,648.8099999999995,True,956.6307219628115,6.630721962811549
hot_start,always_max_450kw,94,hot,5.908714692631238,151.8701171875,206.24302673339844,80.0,632.7899999999995,True,954.1121484507493,4.11214845074926
hot_start,always_max_450kw,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,82.0,648.8099999999995,True,950.395600127586,0.3956001275860217
hot_start,always_max_450kw,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,81.0,640.7999999999995,True,960.0794933764843,10.079493376484265
hot_start,always_max_450kw,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,84.0,664.8299999999995,True,958.4811929167668,8.481192916766759
hot_start,always_max_450kw,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,82.0,648.8099999999995,True,953.8901011779051,3.8901011779050805
hot_start,always_max_450kw,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,80.0,632.7899999999995,True,960.2437675835267,10.243767583526733
hot_start,always_max_450kw,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,82.0,648.8099999999995,True,953.474424717887,3.4744247178870182
mixed_80_20,dqn_final,1,cold,,25.0,25.0,93.0,616.7699999999995,True,958.97268404406,8.972684044059974
mixed_80_20,dqn_final,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,96.0,622.9999999999995,True,955.5963435175909,5.596343517590867
mixed_80_20,dqn_final,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,92.0,596.2999999999996,True,957.2820892908621,7.282089290862132
mixed_80_20,dqn_final,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,90.0,582.9499999999996,True,954.7194270847725,4.719427084772519
mixed_80_20,dqn_final,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,88.0,573.1599999999996,True,955.4320466935565,5.432046693556458
mixed_80_20,dqn_final,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,95.0,609.6499999999995,True,951.8241864343147,1.8241864343146972
mixed_80_20,dqn_final,7,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3787205881658,8.378720588165834
mixed_80_20,dqn_final,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,88.0,573.1599999999996,True,956.0304015536163,6.030401553616343
mixed_80_20,dqn_final,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,95.0,622.1099999999996,True,953.8463969057134,3.846396905713391
mixed_80_20,dqn_final,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,88.0,573.1599999999996,True,952.2157859119906,2.215785911990565
mixed_80_20,dqn_final,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,87.0,566.9299999999996,True,953.0449788165802,3.0449788165801692
mixed_80_20,dqn_final,12,hot,20.241019801124,124.9122314453125,167.73175048828125,94.0,607.8699999999995,True,952.1023320746864,2.1023320746863874
mixed_80_20,dqn_final,13,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6353303434781,3.635330343478131
mixed_80_20,dqn_final,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,93.0,604.3099999999996,True,956.9518278917973,6.951827891797279
mixed_80_20,dqn_final,15,hot,5.436751774146922,152.87200927734375,207.67431640625,88.0,573.1599999999996,True,950.647750520521,0.6477505205209582
mixed_80_20,dqn_final,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,87.0,566.9299999999996,True,952.0045057104688,2.004505710468834
mixed_80_20,dqn_final,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,90.0,582.9499999999996,True,957.2945239656632,7.294523965663188
mixed_80_20,dqn_final,18,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7088754791893,3.7088754791892597
mixed_80_20,dqn_final,19,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4662539505373,8.466253950537293
mixed_80_20,dqn_final,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,96.0,622.9999999999995,True,952.7403512605011,2.740351260501143
mixed_80_20,dqn_final,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,90.0,582.9499999999996,True,955.0124651545623,5.012465154562278
mixed_80_20,dqn_final,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,94.0,614.9899999999996,True,952.4080823421277,2.4080823421277273
mixed_80_20,dqn_final,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,96.0,626.5599999999995,True,950.9909047305832,0.9909047305832246
mixed_80_20,dqn_final,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,94.0,614.0999999999996,True,950.0720498003184,0.07204980031838204
mixed_80_20,dqn_final,25,hot,29.61000987821489,110.468017578125,147.09716796875,96.0,626.5599999999995,True,951.0170942994814,1.017094299481414
mixed_80_20,dqn_final,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,92.0,596.2999999999996,True,955.9827997349021,5.982799734902073
mixed_80_20,dqn_final,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,97.0,627.4499999999995,True,957.099232204876,7.099232204875989
mixed_80_20,dqn_final,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,88.0,573.1599999999996,True,950.2920482530365,0.2920482530364552
mixed_80_20,dqn_final,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,89.0,581.1699999999996,True,957.8302652149276,7.8302652149276355
mixed_80_20,dqn_final,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,95.0,613.2099999999996,True,957.0981923149461,7.098192314946118
mixed_80_20,dqn_final,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,96.0,619.4399999999995,True,950.3360263224224,0.3360263224224127
mixed_80_20,dqn_final,32,hot,19.259092141998003,126.560791015625,170.08685302734375,94.0,607.8699999999995,True,954.2908664143255,4.290866414325478
mixed_80_20,dqn_final,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,93.0,597.1899999999996,True,951.6542116025649,1.654211602564942
mixed_80_20,dqn_final,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,96.0,622.9999999999995,True,954.5295642493984,4.5295642493983905
mixed_80_20,dqn_final,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,90.0,582.9499999999996,True,957.6107305728896,7.610730572889565
mixed_80_20,dqn_final,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,96.0,622.9999999999995,True,952.4335634860109,2.4335634860109394
mixed_80_20,dqn_final,37,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5473824522683,8.547382452268266
mixed_80_20,dqn_final,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,88.0,574.9399999999996,True,957.7824975957407,7.782497595740665
mixed_80_20,dqn_final,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,89.0,581.1699999999996,True,956.9606940019828,6.960694001982802
mixed_80_20,dqn_final,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,95.0,622.1099999999996,True,954.7856926585541,4.785692658554126
mixed_80_20,dqn_final,41,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7537712602503,3.753771260250346
mixed_80_20,dqn_final,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,92.0,594.5199999999995,True,950.8038153302546,0.8038153302545652
mixed_80_20,dqn_final,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,95.0,622.1099999999996,True,953.3428818278957,3.342881827895667
mixed_80_20,dqn_final,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,90.0,582.9499999999996,True,955.0180434865605,5.018043486560487
mixed_80_20,dqn_final,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,87.0,566.9299999999996,True,951.5425704816545,1.5425704816544794
mixed_80_20,dqn_final,46,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7283035193449,8.728303519344877
mixed_80_20,dqn_final,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,93.0,597.1899999999996,True,952.5139826672427,2.513982667242658
mixed_80_20,dqn_final,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,94.0,607.8699999999995,True,953.8550789236959,3.8550789236959417
mixed_80_20,dqn_final,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,88.0,573.1599999999996,True,957.8331646237601,7.833164623760126
