scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
mixed_80_20,energy_x1.25_seed7,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,120.0,695.0899999999989,False,893.7551763485956,0.0,0,0
mixed_80_20,energy_x1.25_seed7,74,cold,,25.0,25.0,120.0,700.4299999999992,False,906.8682610768633,0.0,1,0
mixed_80_20,energy_x1.25_seed7,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,120.0,695.0899999999989,False,865.3501797018487,0.0,1,0
mixed_80_20,energy_x1.25_seed7,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,120.0,695.9799999999989,False,899.3067967391196,0.0,0,0
mixed_80_20,energy_x1.25_seed7,77,cold,,25.0,25.0,120.0,700.4299999999992,False,906.7753560746515,0.0,1,0
mixed_80_20,energy_x1.25_seed7,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,120.0,701.3199999999989,False,881.4860997515234,0.0,1,0
mixed_80_20,energy_x1.25_seed7,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,120.0,707.5499999999988,False,875.9405773233148,0.0,1,0
mixed_80_20,energy_x1.25_seed7,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,120.0,710.2199999999989,False,865.3434722052637,0.0,1,0
mixed_80_20,energy_x1.25_seed7,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,120.0,696.869999999999,False,887.3246733583887,0.0,1,0
mixed_80_20,energy_x1.25_seed7,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,120.0,695.0899999999989,False,877.8046908328774,0.0,0,0
mixed_80_20,energy_x1.25_seed7,83,cold,,25.0,25.0,120.0,696.8699999999991,False,891.4086410192232,0.0,1,0
mixed_80_20,energy_x1.25_seed7,84,cold,,25.0,25.0,120.0,700.4299999999992,False,906.7755007856036,0.0,1,0
mixed_80_20,energy_x1.25_seed7,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,120.0,687.969999999999,False,892.2443003696458,0.0,0,0
mixed_80_20,energy_x1.25_seed7,86,cold,,25.0,25.0,120.0,700.4299999999992,False,906.7813985559447,0.0,1,0
mixed_80_20,energy_x1.25_seed7,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,120.0,691.529999999999,False,907.3679609395392,0.0,0,0
mixed_80_20,energy_x1.25_seed7,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,120.0,700.4299999999989,False,913.7259396468701,0.0,0,0
mixed_80_20,energy_x1.25_seed7,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,120.0,701.3199999999989,False,861.9568218179576,0.0,1,0
mixed_80_20,energy_x1.25_seed7,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,120.0,695.0899999999989,False,892.0351201523363,0.0,0,0
mixed_80_20,energy_x1.25_seed7,91,cold,,25.0,25.0,120.0,700.4299999999992,False,906.8033830004472,0.0,1,0
mixed_80_20,energy_x1.25_seed7,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,120.0,697.759999999999,False,901.307514316991,0.0,0,0
mixed_80_20,energy_x1.25_seed7,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,120.0,699.5399999999989,False,860.6831725633498,0.0,1,0
mixed_80_20,energy_x1.25_seed7,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,120.0,701.3199999999989,False,906.4257965219413,0.0,0,0
mixed_80_20,energy_x1.25_seed7,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,120.0,702.2099999999989,False,906.7342637146161,0.0,0,0
mixed_80_20,energy_x1.25_seed7,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,120.0,695.0899999999989,False,895.897053649743,0.0,0,0
mixed_80_20,energy_x1.25_seed7,97,cold,,25.0,25.0,120.0,696.8699999999991,False,891.4181980437263,0.0,1,0
mixed_80_20,energy_x1.25_seed7,98,cold,,25.0,25.0,120.0,700.4299999999992,False,906.8647000899725,0.0,1,0
mixed_80_20,energy_x1.25_seed7,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,120.0,706.6599999999988,False,878.1646339715803,0.0,1,0
mixed_80_20,energy_x1.25_seed7,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,120.0,696.8699999999989,False,891.9895273947386,0.0,0,0
cold_start,energy_x1.25_plus_overshoot_seed2024,1,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8996090790001,3.899609079000129,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,2,cold,,25.0,25.0,91.0,615.8799999999995,True,960.0867520494184,10.086752049418351,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,3,cold,,25.0,25.0,90.0,607.8699999999995,True,950.1745237935284,0.17452379352835123,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,4,cold,,25.0,25.0,91.0,615.8799999999995,True,953.971286329109,3.9712863291090343,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,5,cold,,25.0,25.0,91.0,615.8799999999995,True,955.037597735267,5.037597735267013,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,6,cold,,25.0,25.0,91.0,615.8799999999995,True,953.4328820216734,3.4328820216734357,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,7,cold,,25.0,25.0,91.0,615.8799999999995,True,953.814840999292,3.8148409992919596,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,8,cold,,25.0,25.0,91.0,615.8799999999995,True,954.8771561895455,4.877156189545531,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,9,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8161799343796,3.8161799343796474,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,10,cold,,25.0,25.0,91.0,615.8799999999995,True,953.4744504382979,3.4744504382979358,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,11,cold,,25.0,25.0,90.0,607.8699999999995,True,950.6430452490572,0.6430452490571952,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,12,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1591085341084,4.159108534108441,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,13,cold,,25.0,25.0,91.0,615.8799999999995,True,959.9366448916348,9.936644891634842,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,14,cold,,25.0,25.0,90.0,607.8699999999995,True,950.6599640903742,0.6599640903741602,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,15,cold,,25.0,25.0,91.0,615.8799999999995,True,953.2741070297965,3.2741070297964825,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,16,cold,,25.0,25.0,91.0,615.8799999999995,True,960.1170172888344,10.117017288834404,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,17,cold,,25.0,25.0,91.0,615.8799999999995,True,958.9495099408317,8.949509940831717,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,18,cold,,25.0,25.0,91.0,615.8799999999995,True,953.7841973351925,3.784197335192516,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,19,cold,,25.0,25.0,91.0,615.8799999999995,True,953.3388465372492,3.3388465372491964,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,20,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1225144299444,4.122514429944431,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,21,cold,,25.0,25.0,91.0,615.8799999999995,True,955.0073243748312,5.007324374831228,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,22,cold,,25.0,25.0,91.0,615.8799999999995,True,955.162322863107,5.162322863106965,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,23,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9421522386021,3.942152238602148,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,24,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1926538327341,4.192653832734095,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,25,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8648187007509,3.8648187007509023,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,26,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0738797832087,4.0738797832086675,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,27,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1392585616472,4.139258561647239,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,28,cold,,25.0,25.0,91.0,615.8799999999995,True,953.7144624806689,3.7144624806688853,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,29,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8389462011975,3.838946201197473,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,30,cold,,25.0,25.0,90.0,607.8699999999995,True,950.1042187274654,0.10421872746542249,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,31,cold,,25.0,25.0,91.0,615.8799999999995,True,953.5460223783997,3.546022378399698,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,32,cold,,25.0,25.0,91.0,615.8799999999995,True,955.2124891905735,5.2124891905734785,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,33,cold,,25.0,25.0,91.0,615.8799999999995,True,953.610299950149,3.610299950149056,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,34,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9818185547903,3.981818554790266,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,35,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0217948788501,4.0217948788500735,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,36,cold,,25.0,25.0,91.0,615.8799999999995,True,953.5052840293263,3.505284029326276,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,37,cold,,25.0,25.0,91.0,615.8799999999995,True,953.885190634872,3.8851906348719467,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,38,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0394802164894,4.039480216489437,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,39,cold,,25.0,25.0,91.0,615.8799999999995,True,954.181432944934,4.181432944934045,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,40,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1126059622766,4.112605962276575,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,41,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0076761108188,4.007676110818807,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,42,cold,,25.0,25.0,91.0,615.8799999999995,True,953.617205998533,3.617205998532995,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,43,cold,,25.0,25.0,91.0,615.8799999999995,True,955.1738861437342,5.173886143734194,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,44,cold,,25.0,25.0,91.0,615.8799999999995,True,954.133998127578,4.133998127578025,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,45,cold,,25.0,25.0,91.0,615.8799999999995,True,953.935328451677,3.9353284516770373,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,46,cold,,25.0,25.0,91.0,615.8799999999995,True,953.3528167517621,3.352816751762134,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,47,cold,,25.0,25.0,91.0,615.8799999999995,True,954.021993890318,4.021993890317958,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,48,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0958656737926,4.095865673792559,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,49,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0207883800992,4.020788380099248,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,50,cold,,25.0,25.0,91.0,615.8799999999995,True,955.0711223906696,5.071122390669643,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,51,cold,,25.0,25.0,91.0,615.8799999999995,True,953.7263027428949,3.726302742894859,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,52,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9618027053156,3.961802705315563,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,53,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9815387265306,3.98153872653063,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,54,cold,,25.0,25.0,91.0,615.8799999999995,True,953.1922797865766,3.1922797865765915,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,55,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8193340800648,3.8193340800647775,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,56,cold,,25.0,25.0,91.0,615.8799999999995,True,955.2110157942822,5.2110157942821616,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,57,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1241546163204,4.124154616320425,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,58,cold,,25.0,25.0,91.0,615.8799999999995,True,953.619169359006,3.6191693590060368,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,59,cold,,25.0,25.0,90.0,607.8699999999995,True,950.7741923744258,0.774192374425752,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,60,cold,,25.0,25.0,91.0,615.8799999999995,True,953.2167937398218,3.21679373982181,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,61,cold,,25.0,25.0,91.0,615.8799999999995,True,953.2629585425427,3.2629585425427194,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,62,cold,,25.0,25.0,91.0,615.8799999999995,True,953.1151760616488,3.1151760616487536,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,63,cold,,25.0,25.0,91.0,615.8799999999995,True,954.2908107716337,4.290810771633687,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,64,cold,,25.0,25.0,91.0,615.8799999999995,True,958.9382507254747,8.938250725474745,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,65,cold,,25.0,25.0,91.0,615.8799999999995,True,953.759861380059,3.7598613800589646,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,66,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1695374465223,4.169537446522327,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,67,cold,,25.0,25.0,91.0,615.8799999999995,True,953.574601184639,3.57460118463905,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,68,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8254343854452,3.8254343854451918,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,69,cold,,25.0,25.0,90.0,607.8699999999995,True,950.2857721351023,0.28577213510232014,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,70,cold,,25.0,25.0,91.0,615.8799999999995,True,953.7154335557076,3.715433555707591,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,71,cold,,25.0,25.0,91.0,615.8799999999995,True,953.7494080142592,3.7494080142591883,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,72,cold,,25.0,25.0,91.0,615.8799999999995,True,953.8690542575877,3.8690542575876634,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,73,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0284780139034,4.0284780139033955,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,74,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9989859663061,3.9989859663061225,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,75,cold,,25.0,25.0,91.0,615.8799999999995,True,953.6239918275008,3.623991827500845,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,76,cold,,25.0,25.0,90.0,607.8699999999995,True,953.8810812392338,3.881081239233822,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,77,cold,,25.0,25.0,91.0,615.8799999999995,True,953.5816872851607,3.581687285160683,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,78,cold,,25.0,25.0,91.0,615.8799999999995,True,953.4082288452033,3.4082288452033254,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,79,cold,,25.0,25.0,91.0,615.8799999999995,True,954.6647737389924,4.6647737389923805,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,80,cold,,25.0,25.0,91.0,615.8799999999995,True,953.6703998673901,3.670399867390074,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,81,cold,,25.0,25.0,91.0,615.8799999999995,True,954.4917432627187,4.491743262718728,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,82,cold,,25.0,25.0,91.0,615.8799999999995,True,953.6290233973652,3.629023397365245,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,83,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0457587026287,4.045758702628746,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,84,cold,,25.0,25.0,91.0,615.8799999999995,True,955.2295120337761,5.229512033776132,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,85,cold,,25.0,25.0,91.0,615.8799999999995,True,959.852662429768,9.852662429767975,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,86,cold,,25.0,25.0,91.0,615.8799999999995,True,954.0657181123878,4.065718112387799,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,87,cold,,25.0,25.0,91.0,615.8799999999995,True,954.6892945770576,4.689294577057581,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,88,cold,,25.0,25.0,91.0,615.8799999999995,True,954.6602019224147,4.660201922414672,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,89,cold,,25.0,25.0,91.0,615.8799999999995,True,953.891773530985,3.891773530985006,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,90,cold,,25.0,25.0,91.0,615.8799999999995,True,953.841502838952,3.8415028389520103,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,91,cold,,25.0,25.0,91.0,615.8799999999995,True,960.0154822658193,10.015482265819287,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,92,cold,,25.0,25.0,91.0,615.8799999999995,True,955.214957162704,5.214957162703968,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,93,cold,,25.0,25.0,91.0,615.8799999999995,True,953.9844460674683,3.9844460674682978,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,94,cold,,25.0,25.0,90.0,607.8699999999995,True,950.3504776452985,0.350477645298497,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,95,cold,,25.0,25.0,91.0,615.8799999999995,True,954.2302322058821,4.230232205882089,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,96,cold,,25.0,25.0,91.0,615.8799999999995,True,953.7586151650858,3.7586151650857573,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,97,cold,,25.0,25.0,91.0,615.8799999999995,True,959.937199806412,9.937199806411968,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,98,cold,,25.0,25.0,91.0,615.8799999999995,True,954.3588244387398,4.358824438739816,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,99,cold,,25.0,25.0,91.0,615.8799999999995,True,954.9233972933653,4.923397293365269,1,0
cold_start,energy_x1.25_plus_overshoot_seed2024,100,cold,,25.0,25.0,91.0,615.8799999999995,True,954.1065399861396,4.106539986139637,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,91.0,605.1999999999996,True,954.9834622204835,4.983462220483489,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,88.0,580.2799999999996,True,954.0587343290498,4.058734329049798,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,89.0,586.5099999999995,True,957.1413499336786,7.141349933678612,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,91.0,611.4299999999996,True,954.1688861601017,4.168886160101692,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,92.0,621.2199999999996,True,953.7866084784642,3.7866084784642453,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,88.0,580.2799999999996,True,957.6900521517172,7.690052151717168,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,87.0,566.9299999999996,True,953.7224360790283,3.7224360790282844,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,88.0,580.2799999999996,True,956.4135096717881,6.41350967178812,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,89.0,589.1799999999996,True,955.2342131758847,5.234213175884747,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,88.0,580.2799999999996,True,957.0442967760735,7.044296776073452,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,91.0,602.5299999999995,True,957.7214521465477,7.721452146547676,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,90.0,597.1899999999996,True,954.0772251382929,4.077225138292874,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,87.0,567.8199999999996,True,952.3976397676262,2.397639767626174,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,90.0,596.2999999999996,True,953.5630988258469,3.5630988258468506,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,87.0,568.7099999999997,True,955.5272095064967,5.527209506496661,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,89.0,588.2899999999996,True,951.125477828581,1.1254778285809834,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,93.0,629.2299999999996,True,955.6479818552516,5.647981855251601,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,91.0,611.4299999999996,True,955.1048482700862,5.104848270086222,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,91.0,602.5299999999995,True,957.2814247443557,7.281424744355718,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,20,hot,9.760489652481676,143.9814453125,194.97349548339844,89.0,586.5099999999995,True,956.296550871006,6.296550871006048,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,88.0,580.2799999999996,True,955.5239831599848,5.523983159984823,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,89.0,588.2899999999996,True,952.4057550121549,2.405755012154941,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,88.0,581.1699999999996,True,953.4163652169932,3.4163652169931993,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,91.0,611.4299999999996,True,951.5366108349513,1.5366108349512615,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,88.0,580.2799999999996,True,954.9353803239042,4.935380323904155,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,88.0,581.1699999999996,True,953.7843888498032,3.7843888498032356,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,91.0,611.4299999999996,True,954.0682409788743,4.068240978874314,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,88.0,581.1699999999996,True,954.768293232427,4.768293232427027,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,88.0,581.1699999999996,True,953.8326160516351,3.8326160516351138,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,87.0,566.9299999999996,True,952.9491681196432,2.9491681196432182,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,89.0,588.2899999999996,True,951.3558096609055,1.3558096609054928,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,88.0,581.1699999999996,True,954.4943308529466,4.494330852946632,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,33,hot,26.668261140944768,114.76287078857422,153.232666015625,92.0,619.4399999999996,True,955.3555283355461,5.355528335546069,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,88.0,581.1699999999996,True,952.4506223627081,2.4506223627081454,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,90.0,606.0899999999996,True,951.0745306866174,1.074530686617436,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,90.0,593.6299999999995,True,955.3901287815748,5.390128781574845,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,89.0,588.2899999999996,True,952.204053094525,2.2040530945249657,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,93.0,629.2299999999996,True,956.0473129403177,6.047312940317738,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,92.0,619.4399999999996,True,954.7643990343687,4.764399034368694,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,87.0,566.9299999999996,True,951.0665745469689,1.0665745469689227,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,88.0,580.2799999999996,True,956.6944278311651,6.694427831165058,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,88.0,580.2799999999996,True,955.3223116445573,5.322311644557317,0,0
hot_start,energy_x1.25_plus_overshoot_seed2024,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,93.0,627.4499999999996,True,956.988310327089,6.988310327089039,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,90.0,596.2999999999996,True,953.510193169344,3.5101931693440065,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,89.0,589.1799999999996,True,955.3627061016649,5.362706101664912,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,92.0,619.4399999999996,True,957.0295471371868,7.029547137186796,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,89.0,589.1799999999996,True,956.902306769448,6.902306769448046,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,91.0,605.1999999999996,True,950.2617593725054,0.2617593725053666,1,0
hot_start,energy_x1.25_plus_overshoot_seed2024,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,88.0,580.2799999999996,True,953.8156501376183,3.815650137618263,1,0
